timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663338912024,29,Get Users,200,OK,stress 2-2,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338912033,40,Get Users,200,OK,stress 2-5,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,40,0,0
1663338912036,37,Get Users,200,OK,stress 2-6,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,36,0,0
1663338912028,45,Get Users,200,OK,stress 2-1,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,45,0,0
1663338912035,38,Get Users,200,OK,stress 2-3,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,38,0,0
1663338911951,131,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,131,0,92
1663338912053,29,Get Users,200,OK,stress 2-4,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663338912074,28,Get Users,200,OK,stress 2-5,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338912074,29,Get Users,200,OK,stress 2-3,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338912074,29,Get Users,200,OK,stress 2-6,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663338912074,31,Get Users,200,OK,stress 2-1,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663338912083,27,Get Users,200,OK,stress 2-4,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,27,0,0
1663338912083,28,Get Users,200,OK,stress 2-7,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663338912103,27,Get Users,200,OK,stress 2-5,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,27,0,0
1663338912103,28,Get Users,200,OK,stress 2-6,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663338912103,28,Get Users,200,OK,stress 2-3,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338912106,31,Get Users,200,OK,stress 2-1,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,31,0,0
1663338912110,28,Get Users,200,OK,stress 2-4,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338912111,29,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338912018,134,Get Users,200,OK,stress 2-8,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,134,0,91
1663338912131,35,Get Users,200,OK,stress 2-5,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,35,0,0
1663338912131,35,Get Users,200,OK,stress 2-6,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,35,0,0
1663338912138,29,Get Users,200,OK,stress 2-4,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663338912137,32,Get Users,200,OK,stress 2-1,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,32,0,0
1663338912140,30,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663338912153,29,Get Users,200,OK,stress 2-8,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663338912167,29,Get Users,200,OK,stress 2-6,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663338912167,29,Get Users,200,OK,stress 2-4,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663338912170,29,Get Users,200,OK,stress 2-7,text,true,,310,157,6,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663338912182,29,Get Users,200,OK,stress 2-8,text,true,,310,157,6,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338912167,47,Get Users,200,OK,stress 2-5,text,true,,310,157,6,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,47,0,0
1663338912196,29,Get Users,200,OK,stress 2-6,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,29,0,0
1663338912084,142,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,142,0,97
1663338912199,30,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663338912211,30,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663338912214,28,Get Users,200,OK,stress 2-5,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338912225,28,Get Users,200,OK,stress 2-6,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663338912226,31,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,31,0,0
1663338912229,29,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338912242,27,Get Users,200,OK,stress 2-5,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,27,0,0
1663338912241,31,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663338912253,35,Get Users,200,OK,stress 2-6,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,35,0,0
1663338912150,138,Get Users,200,OK,stress 2-10,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,138,0,92
1663338912257,32,Get Users,200,OK,stress 2-9,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,32,0,0
1663338912258,32,Get Users,200,OK,stress 2-7,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,32,0,0
1663338912269,29,Get Users,200,OK,stress 2-5,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663338912273,30,Get Users,200,OK,stress 2-8,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338912290,28,Get Users,200,OK,stress 2-6,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338912290,29,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338912290,30,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663338912290,32,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663338912303,30,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663338912319,28,Get Users,200,OK,stress 2-6,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,28,0,0
1663338912319,30,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663338912321,29,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663338912218,139,Get Users,200,OK,stress 2-11,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,139,0,103
1663338912322,37,Get Users,200,OK,stress 2-9,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,37,0,0
1663338912334,30,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663338912358,29,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338912358,30,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663338912358,30,Get Users,200,OK,stress 2-7,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663338912359,32,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,32,0,0
1663338912364,33,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,33,0,0
1663338912285,124,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,124,0,88
1663338912387,30,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663338912388,29,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663338912389,29,Get Users,200,OK,stress 2-7,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,29,0,0
1663338912391,32,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,32,0,0
1663338912397,29,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663338912409,30,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663338912417,29,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338912417,30,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663338912423,31,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,31,0,0
1663338912427,29,Get Users,200,OK,stress 2-8,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663338912439,32,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,32,0,0
1663338912352,124,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,124,0,84
1663338912447,30,Get Users,200,OK,stress 2-10,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338912448,29,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663338912454,32,Get Users,200,OK,stress 2-9,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,32,0,0
1663338912456,30,Get Users,200,OK,stress 2-8,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,30,0,0
1663338912471,30,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663338912476,29,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338912477,29,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,29,0,0
1663338912478,29,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663338912486,32,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,32,0,0
1663338912501,30,Get Users,200,OK,stress 2-12,text,true,,313,158,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663338912506,28,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663338912507,28,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663338912507,29,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663338912419,117,Get Users,200,OK,stress 2-14,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,117,0,87
1663338912519,31,Get Users,200,OK,stress 2-9,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663338912531,30,Get Users,200,OK,stress 2-12,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663338912536,29,Get Users,200,OK,stress 2-10,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663338912536,30,Get Users,200,OK,stress 2-11,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663338912536,30,Get Users,200,OK,stress 2-14,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663338912534,38,Get Users,200,OK,stress 2-13,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,38,0,0
1663338912551,32,Get Users,200,OK,stress 2-9,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663338912566,30,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663338912566,30,Get Users,200,OK,stress 2-14,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663338912561,35,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,35,0,0
1663338912565,31,Get Users,200,OK,stress 2-10,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,31,0,0
1663338912572,39,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,38,0,0
1663338912485,140,Get Users,200,OK,stress 2-15,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,140,0,99
1663338912596,36,Get Users,200,OK,stress 2-10,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,36,0,0
1663338912596,36,Get Users,200,OK,stress 2-11,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,36,0,0
1663338912596,36,Get Users,200,OK,stress 2-12,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,36,0,0
1663338912596,36,Get Users,200,OK,stress 2-14,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,36,0,0
1663338912611,30,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663338912626,31,Get Users,200,OK,stress 2-15,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,31,0,0
1663338912632,29,Get Users,200,OK,stress 2-11,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663338912632,30,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663338912632,31,Get Users,200,OK,stress 2-14,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663338912641,29,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663338912553,136,Get Users,200,OK,stress 2-16,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,136,0,101
1663338912657,33,Get Users,200,OK,stress 2-15,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,33,0,0
1663338912663,34,Get Users,200,OK,stress 2-12,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,34,0,0
1663338912662,35,Get Users,200,OK,stress 2-11,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,35,0,0
1663338912663,34,Get Users,200,OK,stress 2-14,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,34,0,0
1663338912670,31,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,31,0,0
1663338912689,30,Get Users,200,OK,stress 2-16,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663338912691,30,Get Users,200,OK,stress 2-15,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663338912697,30,Get Users,200,OK,stress 2-12,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663338912697,31,Get Users,200,OK,stress 2-14,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,31,0,0
1663338912701,28,Get Users,200,OK,stress 2-13,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,28,0,0
1663338912621,126,Get Users,200,OK,stress 2-17,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,126,0,98
1663338912720,28,Get Users,200,OK,stress 2-16,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663338912722,31,Get Users,200,OK,stress 2-15,text,true,,313,158,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,31,0,0
1663338912729,28,Get Users,200,OK,stress 2-13,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663338912729,29,Get Users,200,OK,stress 2-14,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663338912728,30,Get Users,200,OK,stress 2-12,text,true,,310,157,8,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663338912747,29,Get Users,200,OK,stress 2-17,text,true,,310,157,7,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
